date_time,actual,predicted,residual,absolute_error,hour
2017-10-26 18:00:00,4853.0,4895.232640723179,-42.23264072317943,42.23264072317943,18
2017-10-26 19:00:00,3763.0,3541.567494864783,221.43250513521707,221.43250513521707,19
2017-10-26 20:00:00,3222.0,3059.3060851073783,162.6939148926217,162.6939148926217,20
2017-10-26 21:00:00,3761.0,2986.3968263990764,774.6031736009236,774.6031736009236,21
2017-10-26 22:00:00,3218.0,2212.08201778721,1005.9179822127899,1005.9179822127899,22
2017-10-26 23:00:00,1617.0,1314.9399464415496,302.06005355845036,302.06005355845036,23
2017-10-27 00:00:00,685.0,772.2981957189892,-87.29819571898918,87.29819571898918,0
2017-10-27 01:00:00,435.0,437.5582319574808,-2.558231957480814,2.558231957480814,1
2017-10-27 02:00:00,278.0,344.2051897269728,-66.20518972697278,66.20518972697278,2
2017-10-27 03:00:00,377.0,380.1737124570208,-3.1737124570208266,3.1737124570208266,3
2017-10-27 04:00:00,847.0,808.8522812567497,38.147718743250266,38.147718743250266,4
2017-10-27 05:00:00,2805.0,2573.753657761423,231.2463422385772,231.2463422385772,5
2017-10-27 06:00:00,5356.0,5402.717961987912,-46.71796198791162,46.71796198791162,6
2017-10-27 07:00:00,5582.0,6231.395765614062,-649.3957656140619,649.3957656140619,7
2017-10-27 08:00:00,5159.0,5495.48960856787,-336.48960856787016,336.48960856787016,8
2017-10-27 09:00:00,4444.0,4894.251986334574,-450.2519863345742,450.2519863345742,9
2017-10-27 10:00:00,4303.0,4439.95998174938,-136.95998174937995,136.95998174937995,10
2017-10-27 11:00:00,4705.0,4779.854975173315,-74.85497517331532,74.85497517331532,11
2017-10-27 12:00:00,5214.0,5232.780407620063,-18.78040762006276,18.78040762006276,12
2017-10-27 13:00:00,5092.0,5268.925113488452,-176.92511348845164,176.92511348845164,13
2017-10-27 14:00:00,5120.0,5406.861168235414,-286.86116823541397,286.86116823541397,14
2017-10-27 15:00:00,5644.0,5602.564775519046,41.435224480954275,41.435224480954275,15
2017-10-27 16:00:00,6061.0,6041.420950071791,19.579049928209315,19.579049928209315,16
2017-10-27 17:00:00,5292.0,5549.569134855855,-257.5691348558548,257.5691348558548,17
2017-10-27 18:00:00,4634.0,4611.214516712321,22.7854832876792,22.7854832876792,18
2017-10-27 19:00:00,3498.0,3626.795696805095,-128.79569680509485,128.79569680509485,19
2017-10-27 20:00:00,2971.0,3091.465551525466,-120.4655515254658,120.4655515254658,20
2017-10-27 21:00:00,2905.0,3062.697658511146,-157.69765851114607,157.69765851114607,21
2017-10-27 22:00:00,2621.0,2830.678552515758,-209.67855251575793,209.67855251575793,22
2017-10-27 23:00:00,1892.0,2088.7135978000883,-196.71359780008834,196.71359780008834,23
2017-10-28 00:00:00,1340.0,1411.9082128791713,-71.90821287917129,71.90821287917129,0
2017-10-28 01:00:00,796.0,850.9744524556813,-54.97445245568133,54.97445245568133,1
2017-10-28 02:00:00,556.0,576.4040223828234,-20.404022382823428,20.404022382823428,2
2017-10-28 03:00:00,376.0,436.22222353395193,-60.22222353395193,60.22222353395193,3
2017-10-28 04:00:00,395.0,461.1920321968568,-66.19203219685681,66.19203219685681,4
2017-10-28 05:00:00,774.0,753.9997490948615,20.0002509051385,20.0002509051385,5
2017-10-28 06:00:00,1364.0,1369.7529584821268,-5.7529584821268145,5.7529584821268145,6
2017-10-28 07:00:00,2090.0,2059.329269679717,30.670730320282928,30.670730320282928,7
2017-10-28 08:00:00,2950.0,3147.292816630346,-197.2928166303459,197.2928166303459,8
2017-10-28 09:00:00,3657.0,3833.0553464643804,-176.05534646438036,176.05534646438036,9
2017-10-28 10:00:00,4267.0,4259.602026452639,7.397973547361289,7.397973547361289,10
2017-10-28 11:00:00,5033.0,4907.1723808076085,125.82761919239147,125.82761919239147,11
2017-10-28 12:00:00,5002.0,5046.660582964861,-44.66058296486062,44.66058296486062,12
2017-10-28 13:00:00,4685.0,4935.628391414397,-250.6283914143969,250.6283914143969,13
2017-10-28 14:00:00,5031.0,4889.982947296204,141.01705270379625,141.01705270379625,14
2017-10-28 15:00:00,5010.0,4809.24914427104,200.75085572896023,200.75085572896023,15
2017-10-28 16:00:00,5234.0,4780.327517798672,453.6724822013284,453.6724822013284,16
2017-10-28 17:00:00,4906.0,4723.567122059029,182.43287794097068,182.43287794097068,17
2017-10-28 18:00:00,4634.0,4354.063061027589,279.93693897241064,279.93693897241064,18
2017-10-28 19:00:00,3847.0,3521.545731521842,325.45426847815816,325.45426847815816,19
2017-10-28 20:00:00,3337.0,3197.852248352742,139.1477516472578,139.1477516472578,20
2017-10-28 21:00:00,4284.0,3200.2917671434575,1083.7082328565425,1083.7082328565425,21
2017-10-28 22:00:00,4461.0,3137.6379543822627,1323.3620456177373,1323.3620456177373,22
2017-10-28 23:00:00,2687.0,2528.3771350746733,158.62286492532667,158.62286492532667,23
2017-10-29 00:00:00,1622.0,1524.7227481762263,97.27725182377367,97.27725182377367,0
2017-10-29 01:00:00,696.0,937.8148365893801,-241.8148365893801,241.8148365893801,1
2017-10-29 02:00:00,446.0,578.9632735672268,-132.9632735672268,132.9632735672268,2
2017-10-29 03:00:00,434.0,433.78283974293646,0.21716025706354003,0.21716025706354003,3
2017-10-29 04:00:00,354.0,374.1167569750349,-20.11675697503489,20.11675697503489,4
2017-10-29 05:00:00,478.0,596.1250130383954,-118.12501303839542,118.12501303839542,5
2017-10-29 06:00:00,802.0,1110.2852044268861,-308.28520442688614,308.28520442688614,6
2017-10-29 07:00:00,1060.0,1342.7496031822204,-282.7496031822204,282.7496031822204,7
2017-10-29 08:00:00,1840.0,2034.989169256149,-194.9891692561489,194.9891692561489,8
2017-10-29 09:00:00,2468.0,2882.268174370398,-414.2681743703979,414.2681743703979,9
2017-10-29 10:00:00,3120.0,3650.202716029534,-530.2027160295338,530.2027160295338,10
2017-10-29 11:00:00,3533.0,3825.742375486456,-292.7423754864558,292.7423754864558,11
2017-10-29 12:00:00,4073.0,4138.7771731717585,-65.77717317175848,65.77717317175848,12
2017-10-29 13:00:00,4264.0,4173.22315389004,90.77684610996039,90.77684610996039,13
2017-10-29 14:00:00,4373.0,4240.027647103651,132.97235289634864,132.97235289634864,14
2017-10-29 15:00:00,4514.0,4327.39373870228,186.60626129772027,186.60626129772027,15
2017-10-29 16:00:00,4499.0,4360.495821355467,138.50417864453266,138.50417864453266,16
